gmid_key,date,year,month,product_family,gmid,loc,country,market,geography,market_segmentation,pf_segmentation,gmid_segmentation,seg_combo,sales_lag_3,forecast_lag_3,log_sales,log_segment,seg_combo_lag,model_segment
600019_202507_NO,2025-07-01,2025,7,6,600019,NO001,NO,Norway,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,14.0,47.0,3.9889840465642745,Mid,Secure_Top MCO,Secure_Top MCO_Mid
600021_202507_DE,2025-07-01,2025,7,6,600021,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,46.0,66.0,4.1588830833596715,Mid,Secure_Top MCO,Secure_Top MCO_Mid
600022_202507_PT,2025-07-01,2025,7,6,600022,PT001,PT,Portugal,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,142.0,249.0,5.8289456176102075,High,Secure_Top MCO,Secure_Top MCO_High
600023_202507_ES,2025-07-01,2025,7,6,600023,ES001,ES,Spain,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1372.0,1205.0,7.2640301428995295,Very High,Secure_Top MCO,Secure_Top MCO_Very High
600024_202507_PL,2025-07-01,2025,7,6,600024,PL001,PL,Poland,International,Major MCO,Secure,Platinum,Secure_Major MCO,582.0,599.0,6.453624998892692,High,Secure_Major MCO,Secure_Major MCO_High
600025_202507_HU,2025-07-01,2025,7,6,600025,HU001,HU,Hungary,International,Major MCO,Secure,Platinum,Secure_Major MCO,24.0,36.0,3.6109179126442243,Mid,Secure_Major MCO,Secure_Major MCO_Mid
600026_202507_DK,2025-07-01,2025,7,6,600026,DK001,DK,Denmark,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,80.0,135.0,5.081404364984463,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
600026_202507_FI,2025-07-01,2025,7,6,600026,FI001,FI,Finland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,35.0,31.0,3.091042453358316,Low,Secure_Top MCO,Secure_Top MCO_Low
600026_202507_SE,2025-07-01,2025,7,6,600026,SE001,SE,Sweden,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,303.0,214.0,4.941642422609304,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
600028_202507_CZ,2025-07-01,2025,7,6,600028,CZ001,CZ,Czech Republic,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,280.0,282.0,4.983606621708336,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
600030_202507_AT,2025-07-01,2025,7,6,600030,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,10.0,26.0,1.791759469228055,Very Low,Secure_Top MCO,Secure_Top MCO_Very Low
600030_202507_DE,2025-07-01,2025,7,6,600030,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,6.0,5.0,2.6390573296152584,Low,Secure_Top MCO,Secure_Top MCO_Low
600031_202507_IE,2025-07-01,2025,7,6,600031,IE001,IE,Ireland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,194.0,200.0,5.4638318050256105,High,Secure_Top MCO,Secure_Top MCO_High
600035_202507_TR,2025-07-01,2025,7,6,600035,TR001,TR,Turkey,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,1953.0,2190.0,7.790696031174738,Extreme High,Secure_Regular MCO,Secure_Regular MCO_Extreme High
600036_202507_ZA,2025-07-01,2025,7,6,600036,ZA001,ZA,South Africa,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,50.0,92.0,4.143134726391533,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
600038_202507_IQ,2025-07-01,2025,7,6,600038,IQ001,IQ,Iraq,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,7336.0,7336.0,8.827614750837508,Extreme High,Secure_Regular MCO,Secure_Regular MCO_Extreme High
600039_202507_GB,2025-07-01,2025,7,6,600039,GB001,GB,United Kingdom,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,36.0,17.0,7.924072324923417,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
600040_202507_SA,2025-07-01,2025,7,6,600040,SA001,SA,Saudi Arabia,Key Markets,Regular MCO,Secure,Platinum,Secure_Regular MCO,3028.0,1550.0,8.546946149565585,Extreme High,Secure_Regular MCO,Secure_Regular MCO_Extreme High
600041_202507_BE,2025-07-01,2025,7,6,600041,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1195.0,715.0,5.720311776607412,High,Secure_Top MCO,Secure_Top MCO_High
600041_202507_NL,2025-07-01,2025,7,6,600041,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,242.0,247.0,6.964135612418245,Very High,Secure_Top MCO,Secure_Top MCO_Very High
600048_202507_FR,2025-07-01,2025,7,6,600048,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1439.0,0.0,8.112527763478637,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
600048_202507_MA,2025-07-01,2025,7,6,600048,MA001,MA,Morocco,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,3749.0,3267.0,5.389071729816501,High,Secure_Regular MCO,Secure_Regular MCO_High
600043_202507_JP,2025-07-01,2025,7,6,600043,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,977.0,1090.0,7.16703787691222,Very High,Secure_Top MCO,Secure_Top MCO_Very High
100008_202507_US,2025-07-01,2025,7,1,100008,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,1095.0,990.0,6.714170529909472,Very High,Secure_Top MCO,Secure_Top MCO_Very High
100009_202507_US,2025-07-01,2025,7,1,100009,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,1320.0,1821.0,7.438383530044307,Very High,Secure_Top MCO,Secure_Top MCO_Very High
100010_202507_US,2025-07-01,2025,7,1,100010,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,400.0,459.0,5.883322388488279,High,Secure_Top MCO,Secure_Top MCO_High
100011_202507_US,2025-07-01,2025,7,1,100011,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,1096.0,998.0,6.331501849893691,High,Secure_Top MCO,Secure_Top MCO_High
100012_202507_US,2025-07-01,2025,7,1,100012,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,1147.0,1016.0,6.546785410760524,Very High,Secure_Top MCO,Secure_Top MCO_Very High
100013_202507_US,2025-07-01,2025,7,1,100013,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,1755.0,1828.0,7.400620577371135,Very High,Secure_Top MCO,Secure_Top MCO_Very High
100020_202507_KR,2025-07-01,2025,7,1,100020,KR001,KR,Korea,International,Major MCO,Secure,Auto Piloted,Secure_Major MCO,60.0,82.0,4.394449154672439,Mid High,Secure_Major MCO,Secure_Major MCO_Mid High
100021_202507_KR,2025-07-01,2025,7,1,100021,KR001,KR,Korea,International,Major MCO,Secure,Auto Piloted,Secure_Major MCO,77.0,100.0,4.290459441148391,Mid High,Secure_Major MCO,Secure_Major MCO_Mid High
100022_202507_KR,2025-07-01,2025,7,1,100022,KR001,KR,Korea,International,Major MCO,Secure,Auto Piloted,Secure_Major MCO,61.0,78.0,4.110873864173311,Mid,Secure_Major MCO,Secure_Major MCO_Mid
100024_202507_KR,2025-07-01,2025,7,1,100024,KR001,KR,Korea,International,Major MCO,Secure,Auto Piloted,Secure_Major MCO,155.0,139.0,4.795790545596741,Mid High,Secure_Major MCO,Secure_Major MCO_Mid High
100035_202507_TW,2025-07-01,2025,7,1,100035,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,259.0,307.0,5.5254529391317835,High,Secure_Regular MCO,Secure_Regular MCO_High
100036_202507_TW,2025-07-01,2025,7,1,100036,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,37.0,30.0,3.713572066704308,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
100041_202507_TW,2025-07-01,2025,7,1,100041,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,0.0,0.0,5.564520407322694,High,Secure_Regular MCO,Secure_Regular MCO_High
100025_202507_JP,2025-07-01,2025,7,1,100025,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,22.0,10.0,3.58351893845611,Mid,Secure_Top MCO,Secure_Top MCO_Mid
100026_202507_JP,2025-07-01,2025,7,1,100026,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,57.0,40.0,4.382026634673881,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
100027_202507_JP,2025-07-01,2025,7,1,100027,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,77.0,36.0,4.127134385045092,Mid,Secure_Top MCO,Secure_Top MCO_Mid
100028_202507_JP,2025-07-01,2025,7,1,100028,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,106.0,102.0,2.8903717578961645,Low,Secure_Top MCO,Secure_Top MCO_Low
100029_202507_JP,2025-07-01,2025,7,1,100029,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,397.0,373.0,5.820082930352362,High,Secure_Top MCO,Secure_Top MCO_High
100030_202507_JP,2025-07-01,2025,7,1,100030,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,294.0,279.0,5.58724865840025,High,Secure_Top MCO,Secure_Top MCO_High
100032_202507_CA,2025-07-01,2025,7,1,100032,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,56.0,32.0,3.367295829986474,Mid,Secure_Top MCO,Secure_Top MCO_Mid
100033_202507_CA,2025-07-01,2025,7,1,100033,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,216.0,136.0,5.424950017481403,High,Secure_Top MCO,Secure_Top MCO_High
100034_202507_CA,2025-07-01,2025,7,1,100034,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,216.0,244.0,5.501258210544727,High,Secure_Top MCO,Secure_Top MCO_High
100042_202507_HK,2025-07-01,2025,7,1,100042,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,0.0,0.0,5.472270673671475,High,Secure_Regular MCO,Secure_Regular MCO_High
100037_202507_AU,2025-07-01,2025,7,1,100037,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,22.0,15.0,2.995732273553991,Low,Secure_Regular MCO,Secure_Regular MCO_Low
100043_202507_AU,2025-07-01,2025,7,1,100043,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,0.0,0.0,4.430816798843313,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
100038_202507_AU,2025-07-01,2025,7,1,100038,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,10.0,32.0,4.61512051684126,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
100038_202507_NZ,2025-07-01,2025,7,1,100038,NZ001,NZ,New Zealand,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,136.0,116.0,3.5553480614894135,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
100044_202507_AU,2025-07-01,2025,7,1,100044,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,208.0,239.0,5.438079308923196,High,Secure_Regular MCO,Secure_Regular MCO_High
100044_202507_NZ,2025-07-01,2025,7,1,100044,NZ001,NZ,New Zealand,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,202.0,223.0,4.127134385045092,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
100039_202507_AU,2025-07-01,2025,7,1,100039,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,88.0,55.0,5.459585514144159,High,Secure_Regular MCO,Secure_Regular MCO_High
100039_202507_NZ,2025-07-01,2025,7,1,100039,NZ001,NZ,New Zealand,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,278.0,229.0,3.8501476017100584,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
100040_202507_AU,2025-07-01,2025,7,1,100040,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,45.0,53.0,5.293304824724492,High,Secure_Regular MCO,Secure_Regular MCO_High
100040_202507_NZ,2025-07-01,2025,7,1,100040,NZ001,NZ,New Zealand,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,145.0,155.0,3.7376696182833684,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
100045_202507_HK,2025-07-01,2025,7,1,100045,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,380.0,300.0,5.996452088619021,High,Secure_Regular MCO,Secure_Regular MCO_High
200001_202507_US,2025-07-01,2025,7,2,200001,US001,US,United States,North America,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,1055.0,1982.0,7.731053144007127,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
200002_202507_US,2025-07-01,2025,7,2,200002,US001,US,United States,North America,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,11.0,0.0,7.631916513071252,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
200003_202507_US,2025-07-01,2025,7,2,200003,US001,US,United States,North America,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,2250.0,2608.0,7.862497197230545,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
200004_202507_US,2025-07-01,2025,7,2,200004,US001,US,United States,North America,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,11.0,0.0,7.991253929840199,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
200005_202507_US,2025-07-01,2025,7,2,200005,US001,US,United States,North America,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,11.0,0.0,6.7912214627261855,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
200006_202507_US,2025-07-01,2025,7,2,200006,US001,US,United States,North America,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,1907.0,1943.0,7.389563953677635,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
200007_202507_JP,2025-07-01,2025,7,2,200007,JP001,JP,Japan,Key Markets,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,154.0,127.0,4.6443908991413725,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
200008_202507_JP,2025-07-01,2025,7,2,200008,JP001,JP,Japan,Key Markets,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,113.0,221.0,4.442651256490317,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
200009_202507_JP,2025-07-01,2025,7,2,200009,JP001,JP,Japan,Key Markets,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,293.0,269.0,5.472270673671475,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
200010_202507_JP,2025-07-01,2025,7,2,200010,JP001,JP,Japan,Key Markets,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,765.0,725.0,6.779921907472252,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
200011_202507_JP,2025-07-01,2025,7,2,200011,JP001,JP,Japan,Key Markets,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,487.0,581.0,6.4457198193855785,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
200012_202507_JP,2025-07-01,2025,7,2,200012,JP001,JP,Japan,Key Markets,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,21.0,36.0,2.70805020110221,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
300001_202507_DE,2025-07-01,2025,7,3,300001,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,43.0,15.0,5.713732805509369,High,Secure_Top MCO,Secure_Top MCO_High
300004_202507_FR,2025-07-01,2025,7,3,300004,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,386.0,417.0,6.421622267806518,High,Secure_Top MCO,Secure_Top MCO_High
300005_202507_SE,2025-07-01,2025,7,3,300005,SE001,SE,Sweden,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,3.0,10.0,2.995732273553991,Low,Secure_Top MCO,Secure_Top MCO_Low
300006_202507_US,2025-07-01,2025,7,3,300006,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,1230.0,1629.0,7.653494909661253,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
300007_202507_GB,2025-07-01,2025,7,3,300007,GB001,GB,United Kingdom,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,231.0,352.0,5.733341276897746,High,Secure_Top MCO,Secure_Top MCO_High
300008_202507_BE,2025-07-01,2025,7,3,300008,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,195.0,80.0,4.3694478524670215,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
300008_202507_NL,2025-07-01,2025,7,3,300008,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,108.0,4.0,4.356708826689592,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
300010_202507_CH,2025-07-01,2025,7,3,300010,CH001,CH,Switzerland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,46.0,70.0,4.060443010546419,Mid,Secure_Top MCO,Secure_Top MCO_Mid
300011_202507_IT,2025-07-01,2025,7,3,300011,IT001,IT,Italy,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,939.0,593.0,7.195937226475569,Very High,Secure_Top MCO,Secure_Top MCO_Very High
300012_202507_RO,2025-07-01,2025,7,3,300012,RO001,RO,Romania,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,141.0,90.0,4.605170185988092,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
300013_202507_IL,2025-07-01,2025,7,3,300013,IL001,IL,Israel,International,Major MCO,Secure,Platinum,Secure_Major MCO,171.0,150.0,5.62040086571715,High,Secure_Major MCO,Secure_Major MCO_High
300015_202507_ES,2025-07-01,2025,7,3,300015,ES001,ES,Spain,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,24.0,65.0,5.4510384535657,High,Secure_Top MCO,Secure_Top MCO_High
300015_202507_PT,2025-07-01,2025,7,3,300015,PT001,PT,Portugal,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,268.0,213.0,4.060443010546419,Mid,Secure_Top MCO,Secure_Top MCO_Mid
300016_202507_GR,2025-07-01,2025,7,3,300016,GR001,GR,Greece,International,Major MCO,Secure,Platinum,Secure_Major MCO,260.0,229.0,5.2574953720277815,High,Secure_Major MCO,Secure_Major MCO_High
300018_202507_CO,2025-07-01,2025,7,3,300018,CO001,CO,Colombia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,74.0,84.0,3.4339872044851463,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
300019_202507_JP,2025-07-01,2025,7,3,300019,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,321.0,478.0,5.739792912179234,High,Secure_Top MCO,Secure_Top MCO_High
700006_202507_KR,2025-07-01,2025,7,7,700006,KR001,KR,Korea,International,Major MCO,Secure,Platinum,Secure_Major MCO,7.0,10.0,1.9459101490553132,Low,Secure_Major MCO,Secure_Major MCO_Low
700008_202507_CO,2025-07-01,2025,7,7,700008,CO001,CO,Colombia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,9.0,20.0,2.302585092994046,Low,Secure_Regular MCO,Secure_Regular MCO_Low
700009_202507_AR,2025-07-01,2025,7,7,700009,AR001,AR,Argentina,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,11.0,0.0,2.1972245773362196,Low,Secure_Regular MCO,Secure_Regular MCO_Low
700012_202507_IL,2025-07-01,2025,7,7,700012,IL001,IL,Israel,International,Major MCO,Secure,Platinum,Secure_Major MCO,44.0,48.0,3.6888794541139363,Mid,Secure_Major MCO,Secure_Major MCO_Mid
700023_202507_TW,2025-07-01,2025,7,7,700023,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,3.0,6.0,1.3862943611198906,Very Low,Secure_Regular MCO,Secure_Regular MCO_Very Low
700024_202507_CO,2025-07-01,2025,7,7,700024,CO001,CO,Colombia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,540.0,0.0,6.985641817639208,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
700030_202507_US,2025-07-01,2025,7,7,700030,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,612.0,692.0,6.579251212010101,Very High,Secure_Top MCO,Secure_Top MCO_Very High
700031_202507_AT,2025-07-01,2025,7,7,700031,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,20.0,15.0,2.4849066497880004,Low,Secure_Top MCO,Secure_Top MCO_Low
700031_202507_DE,2025-07-01,2025,7,7,700031,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,16.0,11.0,3.1354942159291497,Low,Secure_Top MCO,Secure_Top MCO_Low
700025_202507_FI,2025-07-01,2025,7,7,700025,FI001,FI,Finland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,6.0,7.0,2.0794415416798357,Low,Secure_Top MCO,Secure_Top MCO_Low
700032_202507_FR,2025-07-01,2025,7,7,700032,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,126.0,125.0,4.90527477843843,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
700033_202507_DE,2025-07-01,2025,7,7,700033,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,14.0,16.0,3.1780538303479458,Low,Secure_Top MCO,Secure_Top MCO_Low
700034_202507_CA,2025-07-01,2025,7,7,700034,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,11.0,16.0,1.9459101490553132,Low,Secure_Top MCO,Secure_Top MCO_Low
700035_202507_GB,2025-07-01,2025,7,7,700035,GB001,GB,United Kingdom,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,121.0,122.0,4.844187086458591,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
700036_202507_ES,2025-07-01,2025,7,7,700036,ES001,ES,Spain,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,167.0,155.0,5.0106352940962555,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
700046_202507_AU,2025-07-01,2025,7,7,700046,AU001,AU,Australia,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,0.0,0.0,3.4011973816621555,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
700026_202507_GR,2025-07-01,2025,7,7,700026,GR001,GR,Greece,International,Major MCO,Secure,Platinum,Secure_Major MCO,16.0,23.0,3.091042453358316,Low,Secure_Major MCO,Secure_Major MCO_Low
700038_202507_PT,2025-07-01,2025,7,7,700038,PT001,PT,Portugal,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,6.0,10.0,2.0794415416798357,Low,Secure_Top MCO,Secure_Top MCO_Low
700039_202507_HU,2025-07-01,2025,7,7,700039,HU001,HU,Hungary,International,Major MCO,Secure,Platinum,Secure_Major MCO,12.0,22.0,2.5649493574615367,Low,Secure_Major MCO,Secure_Major MCO_Low
700040_202507_RO,2025-07-01,2025,7,7,700040,RO001,RO,Romania,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,32.0,27.0,3.4339872044851463,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
700041_202507_PL,2025-07-01,2025,7,7,700041,PL001,PL,Poland,International,Major MCO,Secure,Platinum,Secure_Major MCO,31.0,24.0,3.295836866004329,Mid,Secure_Major MCO,Secure_Major MCO_Mid
700043_202507_CH,2025-07-01,2025,7,7,700043,CH001,CH,Switzerland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,9.0,7.0,2.1972245773362196,Low,Secure_Top MCO,Secure_Top MCO_Low
700045_202507_BE,2025-07-01,2025,7,7,700045,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,28.0,11.0,2.0794415416798357,Low,Secure_Top MCO,Secure_Top MCO_Low
